ID,FirstLanguage,Test,Accent,Item,ItemScore,TestScore,TestPct
P01,Turkish,Baikal,Chinese,Baikal1,1,5,62.5
P01,Turkish,Baikal,Chinese,Baikal2,1,5,62.5
P01,Turkish,Baikal,Chinese,Baikal3,0,5,62.5
P01,Turkish,Baikal,Chinese,Baikal4,0,5,62.5
P01,Turkish,Baikal,Chinese,Baikal5,1,5,62.5
P01,Turkish,Baikal,Chinese,Baikal6,0,5,62.5
P01,Turkish,Baikal,Chinese,Baikal7,1,5,62.5
P01,Turkish,Baikal,Chinese,Baikal8,1,5,62.5
P01,Turkish,balloon,Spanish,balloon1,1,3,37.5
P01,Turkish,balloon,Spanish,balloon2,0,3,37.5
P01,Turkish,balloon,Spanish,balloon3,0,3,37.5
P01,Turkish,balloon,Spanish,balloon4,1,3,37.5
P01,Turkish,balloon,Spanish,balloon5,0,3,37.5
P01,Turkish,balloon,Spanish,balloon6,1,3,37.5
P01,Turkish,balloon,Spanish,balloon7,0,3,37.5
P01,Turkish,balloon,Spanish,balloon8,0,3,37.5
P01,Turkish,CompSci,British,CompSci1,1,6,75
P01,Turkish,CompSci,British,CompSci2,1,6,75
P01,Turkish,CompSci,British,CompSci3,0,6,75
P01,Turkish,CompSci,British,CompSci4,1,6,75
P01,Turkish,CompSci,British,CompSci5,1,6,75
P01,Turkish,CompSci,British,CompSci6,0,6,75
P01,Turkish,CompSci,British,CompSci7,1,6,75
P01,Turkish,CompSci,British,CompSci8,1,6,75
P02,Mandarin,Baikal,British,Baikal1,1,4,50
P02,Mandarin,Baikal,British,Baikal2,1,4,50
P02,Mandarin,Baikal,British,Baikal3,0,4,50
P02,Mandarin,Baikal,British,Baikal4,1,4,50
P02,Mandarin,Baikal,British,Baikal5,1,4,50
P02,Mandarin,Baikal,British,Baikal6,0,4,50
P02,Mandarin,Baikal,British,Baikal7,0,4,50
P02,Mandarin,Baikal,British,Baikal8,0,4,50
P02,Mandarin,balloon,Spanish,balloon1,1,3,37.5
P02,Mandarin,balloon,Spanish,balloon2,0,3,37.5
P02,Mandarin,balloon,Spanish,balloon3,0,3,37.5
P02,Mandarin,balloon,Spanish,balloon4,1,3,37.5
P02,Mandarin,balloon,Spanish,balloon5,0,3,37.5
P02,Mandarin,balloon,Spanish,balloon6,0,3,37.5
P02,Mandarin,balloon,Spanish,balloon7,0,3,37.5
P02,Mandarin,balloon,Spanish,balloon8,1,3,37.5
P02,Mandarin,CompSci,Chinese,CompSci1,1,8,100
P02,Mandarin,CompSci,Chinese,CompSci2,1,8,100
P02,Mandarin,CompSci,Chinese,CompSci3,1,8,100
P02,Mandarin,CompSci,Chinese,CompSci4,1,8,100
P02,Mandarin,CompSci,Chinese,CompSci5,1,8,100
P02,Mandarin,CompSci,Chinese,CompSci6,1,8,100
P02,Mandarin,CompSci,Chinese,CompSci7,1,8,100
P02,Mandarin,CompSci,Chinese,CompSci8,1,8,100
P03,Russian,Baikal,Chinese,Baikal1,1,4,50
P03,Russian,Baikal,Chinese,Baikal2,0,4,50
P03,Russian,Baikal,Chinese,Baikal3,1,4,50
P03,Russian,Baikal,Chinese,Baikal4,0,4,50
P03,Russian,Baikal,Chinese,Baikal5,1,4,50
P03,Russian,Baikal,Chinese,Baikal6,1,4,50
P03,Russian,Baikal,Chinese,Baikal7,0,4,50
P03,Russian,Baikal,Chinese,Baikal8,0,4,50
P03,Russian,balloon,Spanish,balloon1,1,6,75
P03,Russian,balloon,Spanish,balloon2,1,6,75
P03,Russian,balloon,Spanish,balloon3,1,6,75
P03,Russian,balloon,Spanish,balloon4,0,6,75
P03,Russian,balloon,Spanish,balloon5,1,6,75
P03,Russian,balloon,Spanish,balloon6,1,6,75
P03,Russian,balloon,Spanish,balloon7,0,6,75
P03,Russian,balloon,Spanish,balloon8,1,6,75
P03,Russian,CompSci,British,CompSci1,1,5,62.5
P03,Russian,CompSci,British,CompSci2,1,5,62.5
P03,Russian,CompSci,British,CompSci3,1,5,62.5
P03,Russian,CompSci,British,CompSci4,0,5,62.5
P03,Russian,CompSci,British,CompSci5,1,5,62.5
P03,Russian,CompSci,British,CompSci6,0,5,62.5
P03,Russian,CompSci,British,CompSci7,0,5,62.5
P03,Russian,CompSci,British,CompSci8,1,5,62.5
P04,Mandarin,Baikal,Spanish,Baikal1,0,2,25
P04,Mandarin,Baikal,Spanish,Baikal2,1,2,25
P04,Mandarin,Baikal,Spanish,Baikal3,0,2,25
P04,Mandarin,Baikal,Spanish,Baikal4,0,2,25
P04,Mandarin,Baikal,Spanish,Baikal5,0,2,25
P04,Mandarin,Baikal,Spanish,Baikal6,1,2,25
P04,Mandarin,Baikal,Spanish,Baikal7,0,2,25
P04,Mandarin,Baikal,Spanish,Baikal8,0,2,25
P04,Mandarin,balloon,British,balloon1,1,5,62.5
P04,Mandarin,balloon,British,balloon2,1,5,62.5
P04,Mandarin,balloon,British,balloon3,1,5,62.5
P04,Mandarin,balloon,British,balloon4,1,5,62.5
P04,Mandarin,balloon,British,balloon5,0,5,62.5
P04,Mandarin,balloon,British,balloon6,0,5,62.5
P04,Mandarin,balloon,British,balloon7,0,5,62.5
P04,Mandarin,balloon,British,balloon8,1,5,62.5
P04,Mandarin,CompSci,Chinese,CompSci1,1,5,62.5
P04,Mandarin,CompSci,Chinese,CompSci2,1,5,62.5
P04,Mandarin,CompSci,Chinese,CompSci3,0,5,62.5
P04,Mandarin,CompSci,Chinese,CompSci4,0,5,62.5
P04,Mandarin,CompSci,Chinese,CompSci5,1,5,62.5
P04,Mandarin,CompSci,Chinese,CompSci6,0,5,62.5
P04,Mandarin,CompSci,Chinese,CompSci7,1,5,62.5
P04,Mandarin,CompSci,Chinese,CompSci8,1,5,62.5
P05,Korean,Baikal,British,Baikal1,1,4,50
P05,Korean,Baikal,British,Baikal2,1,4,50
P05,Korean,Baikal,British,Baikal3,0,4,50
P05,Korean,Baikal,British,Baikal4,0,4,50
P05,Korean,Baikal,British,Baikal5,1,4,50
P05,Korean,Baikal,British,Baikal6,1,4,50
P05,Korean,Baikal,British,Baikal7,0,4,50
P05,Korean,Baikal,British,Baikal8,0,4,50
P05,Korean,balloon,Spanish,balloon1,1,4,50
P05,Korean,balloon,Spanish,balloon2,1,4,50
P05,Korean,balloon,Spanish,balloon3,0,4,50
P05,Korean,balloon,Spanish,balloon4,1,4,50
P05,Korean,balloon,Spanish,balloon5,0,4,50
P05,Korean,balloon,Spanish,balloon6,1,4,50
P05,Korean,balloon,Spanish,balloon7,0,4,50
P05,Korean,balloon,Spanish,balloon8,0,4,50
P05,Korean,CompSci,Chinese,CompSci1,1,4,50
P05,Korean,CompSci,Chinese,CompSci2,1,4,50
P05,Korean,CompSci,Chinese,CompSci3,0,4,50
P05,Korean,CompSci,Chinese,CompSci4,0,4,50
P05,Korean,CompSci,Chinese,CompSci5,1,4,50
P05,Korean,CompSci,Chinese,CompSci6,0,4,50
P05,Korean,CompSci,Chinese,CompSci7,0,4,50
P05,Korean,CompSci,Chinese,CompSci8,1,4,50
P06,Portuguese,Baikal,Spanish,Baikal1,0,3,37.5
P06,Portuguese,Baikal,Spanish,Baikal2,1,3,37.5
P06,Portuguese,Baikal,Spanish,Baikal3,0,3,37.5
P06,Portuguese,Baikal,Spanish,Baikal4,0,3,37.5
P06,Portuguese,Baikal,Spanish,Baikal5,1,3,37.5
P06,Portuguese,Baikal,Spanish,Baikal6,0,3,37.5
P06,Portuguese,Baikal,Spanish,Baikal7,0,3,37.5
P06,Portuguese,Baikal,Spanish,Baikal8,1,3,37.5
P06,Portuguese,balloon,British,balloon1,1,6,75
P06,Portuguese,balloon,British,balloon2,1,6,75
P06,Portuguese,balloon,British,balloon3,1,6,75
P06,Portuguese,balloon,British,balloon4,1,6,75
P06,Portuguese,balloon,British,balloon5,0,6,75
P06,Portuguese,balloon,British,balloon6,1,6,75
P06,Portuguese,balloon,British,balloon7,0,6,75
P06,Portuguese,balloon,British,balloon8,1,6,75
P06,Portuguese,CompSci,Chinese,CompSci1,1,3,37.5
P06,Portuguese,CompSci,Chinese,CompSci2,1,3,37.5
P06,Portuguese,CompSci,Chinese,CompSci3,0,3,37.5
P06,Portuguese,CompSci,Chinese,CompSci4,0,3,37.5
P06,Portuguese,CompSci,Chinese,CompSci5,0,3,37.5
P06,Portuguese,CompSci,Chinese,CompSci6,0,3,37.5
P06,Portuguese,CompSci,Chinese,CompSci7,0,3,37.5
P06,Portuguese,CompSci,Chinese,CompSci8,1,3,37.5
P07,Swahili,Baikal,Chinese,Baikal1,0,7,87.5
P07,Swahili,Baikal,Chinese,Baikal2,1,7,87.5
P07,Swahili,Baikal,Chinese,Baikal3,1,7,87.5
P07,Swahili,Baikal,Chinese,Baikal4,1,7,87.5
P07,Swahili,Baikal,Chinese,Baikal5,1,7,87.5
P07,Swahili,Baikal,Chinese,Baikal6,1,7,87.5
P07,Swahili,Baikal,Chinese,Baikal7,1,7,87.5
P07,Swahili,Baikal,Chinese,Baikal8,1,7,87.5
P07,Swahili,balloon,British,balloon1,1,5,62.5
P07,Swahili,balloon,British,balloon2,1,5,62.5
P07,Swahili,balloon,British,balloon3,1,5,62.5
P07,Swahili,balloon,British,balloon4,1,5,62.5
P07,Swahili,balloon,British,balloon5,0,5,62.5
P07,Swahili,balloon,British,balloon6,1,5,62.5
P07,Swahili,balloon,British,balloon7,0,5,62.5
P07,Swahili,balloon,British,balloon8,0,5,62.5
P07,Swahili,CompSci,Spanish,CompSci1,1,5,62.5
P07,Swahili,CompSci,Spanish,CompSci2,1,5,62.5
P07,Swahili,CompSci,Spanish,CompSci3,0,5,62.5
P07,Swahili,CompSci,Spanish,CompSci4,1,5,62.5
P07,Swahili,CompSci,Spanish,CompSci5,1,5,62.5
P07,Swahili,CompSci,Spanish,CompSci6,0,5,62.5
P07,Swahili,CompSci,Spanish,CompSci7,0,5,62.5
P07,Swahili,CompSci,Spanish,CompSci8,1,5,62.5
P08,Portuguese,Baikal,British,Baikal1,0,3,37.5
P08,Portuguese,Baikal,British,Baikal2,0,3,37.5
P08,Portuguese,Baikal,British,Baikal3,0,3,37.5
P08,Portuguese,Baikal,British,Baikal4,0,3,37.5
P08,Portuguese,Baikal,British,Baikal5,1,3,37.5
P08,Portuguese,Baikal,British,Baikal6,1,3,37.5
P08,Portuguese,Baikal,British,Baikal7,0,3,37.5
P08,Portuguese,Baikal,British,Baikal8,1,3,37.5
P08,Portuguese,balloon,Chinese,balloon1,0,1,12.5
P08,Portuguese,balloon,Chinese,balloon2,1,1,12.5
P08,Portuguese,balloon,Chinese,balloon3,0,1,12.5
P08,Portuguese,balloon,Chinese,balloon4,0,1,12.5
P08,Portuguese,balloon,Chinese,balloon5,0,1,12.5
P08,Portuguese,balloon,Chinese,balloon6,0,1,12.5
P08,Portuguese,balloon,Chinese,balloon7,0,1,12.5
P08,Portuguese,balloon,Chinese,balloon8,0,1,12.5
P08,Portuguese,CompSci,Spanish,CompSci1,1,8,100
P08,Portuguese,CompSci,Spanish,CompSci2,1,8,100
P08,Portuguese,CompSci,Spanish,CompSci3,1,8,100
P08,Portuguese,CompSci,Spanish,CompSci4,1,8,100
P08,Portuguese,CompSci,Spanish,CompSci5,1,8,100
P08,Portuguese,CompSci,Spanish,CompSci6,1,8,100
P08,Portuguese,CompSci,Spanish,CompSci7,1,8,100
P08,Portuguese,CompSci,Spanish,CompSci8,1,8,100
P09,Spanish,Baikal,Spanish,Baikal1,1,2,25
P09,Spanish,Baikal,Spanish,Baikal2,0,2,25
P09,Spanish,Baikal,Spanish,Baikal3,0,2,25
P09,Spanish,Baikal,Spanish,Baikal4,0,2,25
P09,Spanish,Baikal,Spanish,Baikal5,1,2,25
P09,Spanish,Baikal,Spanish,Baikal6,0,2,25
P09,Spanish,Baikal,Spanish,Baikal7,0,2,25
P09,Spanish,Baikal,Spanish,Baikal8,0,2,25
P09,Spanish,balloon,Chinese,balloon1,1,4,50
P09,Spanish,balloon,Chinese,balloon2,1,4,50
P09,Spanish,balloon,Chinese,balloon3,0,4,50
P09,Spanish,balloon,Chinese,balloon4,0,4,50
P09,Spanish,balloon,Chinese,balloon5,0,4,50
P09,Spanish,balloon,Chinese,balloon6,0,4,50
P09,Spanish,balloon,Chinese,balloon7,1,4,50
P09,Spanish,balloon,Chinese,balloon8,1,4,50
P09,Spanish,CompSci,British,CompSci1,0,3,37.5
P09,Spanish,CompSci,British,CompSci2,1,3,37.5
P09,Spanish,CompSci,British,CompSci3,0,3,37.5
P09,Spanish,CompSci,British,CompSci4,0,3,37.5
P09,Spanish,CompSci,British,CompSci5,0,3,37.5
P09,Spanish,CompSci,British,CompSci6,1,3,37.5
P09,Spanish,CompSci,British,CompSci7,0,3,37.5
P09,Spanish,CompSci,British,CompSci8,1,3,37.5
P10,Spanish,Baikal,Chinese,Baikal1,1,5,62.5
P10,Spanish,Baikal,Chinese,Baikal2,1,5,62.5
P10,Spanish,Baikal,Chinese,Baikal3,1,5,62.5
P10,Spanish,Baikal,Chinese,Baikal4,0,5,62.5
P10,Spanish,Baikal,Chinese,Baikal5,1,5,62.5
P10,Spanish,Baikal,Chinese,Baikal6,1,5,62.5
P10,Spanish,Baikal,Chinese,Baikal7,0,5,62.5
P10,Spanish,Baikal,Chinese,Baikal8,0,5,62.5
P10,Spanish,balloon,British,balloon1,1,3,37.5
P10,Spanish,balloon,British,balloon2,0,3,37.5
P10,Spanish,balloon,British,balloon3,0,3,37.5
P10,Spanish,balloon,British,balloon4,0,3,37.5
P10,Spanish,balloon,British,balloon5,0,3,37.5
P10,Spanish,balloon,British,balloon6,1,3,37.5
P10,Spanish,balloon,British,balloon7,0,3,37.5
P10,Spanish,balloon,British,balloon8,1,3,37.5
P10,Spanish,CompSci,Spanish,CompSci1,0,5,62.5
P10,Spanish,CompSci,Spanish,CompSci2,1,5,62.5
P10,Spanish,CompSci,Spanish,CompSci3,1,5,62.5
P10,Spanish,CompSci,Spanish,CompSci4,0,5,62.5
P10,Spanish,CompSci,Spanish,CompSci5,1,5,62.5
P10,Spanish,CompSci,Spanish,CompSci6,1,5,62.5
P10,Spanish,CompSci,Spanish,CompSci7,0,5,62.5
P10,Spanish,CompSci,Spanish,CompSci8,1,5,62.5
P11,Spanish,Baikal,Spanish,Baikal1,1,4,50
P11,Spanish,Baikal,Spanish,Baikal2,1,4,50
P11,Spanish,Baikal,Spanish,Baikal3,0,4,50
P11,Spanish,Baikal,Spanish,Baikal4,0,4,50
P11,Spanish,Baikal,Spanish,Baikal5,1,4,50
P11,Spanish,Baikal,Spanish,Baikal6,0,4,50
P11,Spanish,Baikal,Spanish,Baikal7,0,4,50
P11,Spanish,Baikal,Spanish,Baikal8,1,4,50
P11,Spanish,balloon,Chinese,balloon1,1,6,75
P11,Spanish,balloon,Chinese,balloon2,1,6,75
P11,Spanish,balloon,Chinese,balloon3,0,6,75
P11,Spanish,balloon,Chinese,balloon4,1,6,75
P11,Spanish,balloon,Chinese,balloon5,1,6,75
P11,Spanish,balloon,Chinese,balloon6,1,6,75
P11,Spanish,balloon,Chinese,balloon7,0,6,75
P11,Spanish,balloon,Chinese,balloon8,1,6,75
P11,Spanish,CompSci,British,CompSci1,0,3,37.5
P11,Spanish,CompSci,British,CompSci2,1,3,37.5
P11,Spanish,CompSci,British,CompSci3,0,3,37.5
P11,Spanish,CompSci,British,CompSci4,0,3,37.5
P11,Spanish,CompSci,British,CompSci5,1,3,37.5
P11,Spanish,CompSci,British,CompSci6,0,3,37.5
P11,Spanish,CompSci,British,CompSci7,0,3,37.5
P11,Spanish,CompSci,British,CompSci8,1,3,37.5
P12,Tamil,Baikal,Chinese,Baikal1,1,7,87.5
P12,Tamil,Baikal,Chinese,Baikal2,1,7,87.5
P12,Tamil,Baikal,Chinese,Baikal3,1,7,87.5
P12,Tamil,Baikal,Chinese,Baikal4,1,7,87.5
P12,Tamil,Baikal,Chinese,Baikal5,1,7,87.5
P12,Tamil,Baikal,Chinese,Baikal6,1,7,87.5
P12,Tamil,Baikal,Chinese,Baikal7,1,7,87.5
P12,Tamil,Baikal,Chinese,Baikal8,0,7,87.5
P12,Tamil,balloon,Spanish,balloon1,1,7,87.5
P12,Tamil,balloon,Spanish,balloon2,1,7,87.5
P12,Tamil,balloon,Spanish,balloon3,1,7,87.5
P12,Tamil,balloon,Spanish,balloon4,1,7,87.5
P12,Tamil,balloon,Spanish,balloon5,1,7,87.5
P12,Tamil,balloon,Spanish,balloon6,1,7,87.5
P12,Tamil,balloon,Spanish,balloon7,0,7,87.5
P12,Tamil,balloon,Spanish,balloon8,1,7,87.5
P12,Tamil,CompSci,British,CompSci1,1,7,87.5
P12,Tamil,CompSci,British,CompSci2,1,7,87.5
P12,Tamil,CompSci,British,CompSci3,0,7,87.5
P12,Tamil,CompSci,British,CompSci4,1,7,87.5
P12,Tamil,CompSci,British,CompSci5,1,7,87.5
P12,Tamil,CompSci,British,CompSci6,1,7,87.5
P12,Tamil,CompSci,British,CompSci7,1,7,87.5
P12,Tamil,CompSci,British,CompSci8,1,7,87.5
P13,French,Baikal,Spanish,Baikal1,1,7,87.5
P13,French,Baikal,Spanish,Baikal2,1,7,87.5
P13,French,Baikal,Spanish,Baikal3,1,7,87.5
P13,French,Baikal,Spanish,Baikal4,1,7,87.5
