language,split,id,utt,annot_utt,scenario
German,test,0,wecke mich in dieser woche um fünf uhr auf,wecke mich in [date : dieser woche] um [time : fünf uhr] auf,alarm
German,test,3,leise,leise,audio
German,test,8,wir brauchen rosa,wir brauchen [color_type : rosa],iot
German,test,14,und die dunkelkeit fällt,und die dunkelkeit fällt,iot
German,test,19,olly mache die lichter im schlafzimmer aus,olly mache die lichter im [house_place : schlafzimmer] aus,iot
German,test,27,es ist dreckig hier mach etwas lärm,es ist dreckig hier mach etwas lärm,iot
German,test,31,staubsauge den flur,staubsauge den [house_place : flur],iot
German,test,41,wie ist die einstellung für die helligkeit an meinem bildschirm,wie ist die einstellung für die helligkeit an meinem bildschirm,general
German,test,46,was geht olly,was geht olly,general
German,test,47,wie spät ist es in schweden,wie spät ist es in [place_name : schweden],datetime
German,test,50,olly sage mir die zeit in g. m. t. plus fünf,olly sage mir die zeit in [time_zone : g. m. t. plus fünf],datetime
German,test,59,lösche meinen wecker für sieben uhr,lösche meinen wecker für [time : sieben uhr],alarm
German,test,61,welche wecker habe ich gestellt,welche wecker habe ich gestellt,alarm
German,test,63,erzähl mir von meinen weckern,erzähl mir von meinen weckern,alarm
German,test,71,ich mag lindenberg lieder,ich mag [artist_name : lindenberg] lieder,music
German,test,80,schalte die beleuchtungs helligkeit höher,schalte die beleuchtungs helligkeit höher,iot
German,test,85,sag mir das heutige datum,sag mir das [date : heutige] datum,datetime
German,test,86,wie spät it es heute,wie spät it es [date : heute],datetime
German,test,89,könntest du sushi fürs heutige abendessen bestellen,könntest du [food_type : sushi] fürs [timeofday : heutige] [meal_type : abendessen] bestellen,takeaway
German,test,100,wie ist die dieswöchige wettervorhersage,wie ist die [time : dieswöchige] wettervorhersage,weather
German,test,102,wie ist das dieswöchige wetter,wie ist [date : das dieswöchige] wetter,weather
German,test,103,sage mir das wetter dieser woche,sage mir das wetter [date : dieser woche],weather
German,test,122,sende ein lächeln auf meinen weg,sende ein lächeln auf meinen weg,general
German,test,124,olly sag mir einen witz,olly sag mir einen witz,general
German,test,128,welches datum,welches datum,datetime
German,test,132,bestelle takeaway,bestelle [order_type : takeaway],takeaway
German,test,150,ich mag dieses lied,ich mag dieses lied,music
German,test,151,spiel es nochmal ab bitte,spiel es nochmal ab bitte,play
German,test,158,reduzieren der lichter,reduzieren der lichter,iot
German,test,168,bieten sie essen zum mitnehmen an,bieten sie [order_type : essen zum mitnehmen] an,takeaway
German,test,169,können sie das liefern,können sie das [order_type : liefern],takeaway
German,test,170,liefern die nach hause,[order_type : liefern] die nach hause,takeaway
German,test,171,olly liefern die auch nach hause,olly [order_type : liefern] die auch nach hause,takeaway
German,test,174,wecken am donnerstag sieben uhr morgens,wecken am [date : donnerstag] [time : sieben uhr] morgens,alarm
German,test,177,gib mir ein paar wirtschafts nachrichten,gib mir ein paar [news_topic : wirtschafts] nachrichten,news
German,test,178,erzähle mir internationale nachrichten,erzähle mir [place_name : internationale] nachrichten,news
German,test,182,spiel meine rock playlist,spiel meine [music_genre : rock] playlist,play
German,test,185,starte meine playliste und spiele das dritte lied aus der warteschlange,starte meine playliste und spiele das dritte lied aus der warteschlange,play
German,test,189,lautstärke stummschalten,lautstärke stummschalten,audio
German,test,197,wie spät ist es,wie spät ist es,datetime
German,test,201,lösche den alarm den ich gerade gestellt habe,lösche den alarm den ich gerade gestellt habe,alarm
German,test,216,wie wird heute das wetter,wie wird [date : heute] das wetter,weather
German,test,219,sollte ich morgen einen regenschirm dabei haben,sollte ich [date : morgen] einen [weather_descriptor : regenschirm] dabei haben,weather
German,test,220,spiel musik von meiner rock liste,spiel musik von meiner [playlist_name : rock liste],play
German,test,250,mir ist nach jazz im moment wie steht es bei dir,mir ist nach [music_genre : jazz] im moment wie steht es bei dir,play
German,test,254,olly spiel ein gutes lied von meinem lieblings jazz musiker,olly spiel ein gutes lied von meinem lieblings [music_genre : jazz] musiker,play
German,test,258,ich kann dich nicht hören,ich kann dich nicht hören,audio
German,test,261,ich kann dich kaum hören,ich kann dich kaum hören,audio
German,test,263,mach die lichter blau,mach die lichter [color_type : blau],iot
German,test,279,was ist die heutige vohersage für berlin,was ist die [date : heutige] vohersage für [place_name : berlin],weather
German,test,281,was ist der wechselkurs von u. s. dollar zu euro,was ist der [news_topic : wechselkurs von u. s. dollar zu euro],news
German,test,286,die lichter in der küche anzünden,die lichter in der [house_place : küche] anzünden,iot
German,test,290,starte den staubsauger,starte den [device_type : staubsauger],iot
German,test,292,anmachen vom staubsaugerroboter,anmachen vom [device_type : staubsaugerroboter],iot
German,test,296,spiel eine nirvana playlist,spiel eine [playlist_name : nirvana playlist],play
German,test,297,mische lieder von coldplay,[player_setting : mische] lieder von [artist_name : coldplay],play
German,test,299,wie ist das wetter,wie ist das wetter,weather
German,test,310,an welchem tag ist dieses jahr silvester,an welchem tag ist [date : dieses jahr] silvester,datetime
German,test,315,bitte sei eine weitere stunde leise,bitte sei [time : eine weitere stunde] leise,audio
German,test,317,sprich heute nicht,sprich [date : heute] nicht,audio
German,test,319,sage mir das wetter in köln heute in zwei tagen,sage mir das wetter in [place_name : köln] [time : heute in zwei tagen],weather
German,test,321,schalte mein okug aus,schalte mein [device_type : okug] aus,iot
German,test,322,einschalten meines steckers,einschalten meines [device_type : steckers],iot
German,test,329,sieben jahre,[song_name : sieben jahre],play
German,test,333,wie sind die wetter bedingungen in münchen,wie sind die wetter bedingungen in [place_name : münchen],weather
German,test,334,ich möchte gern wissen wie das wetter in münchen ist,ich möchte gern wissen wie das wetter in [place_name : münchen] ist,weather
German,test,344,wird es morgen regnerisch sein,wird es [date : morgen] [weather_descriptor : regnerisch] sein,weather
German,test,348,wird es morgen regnen,wird es [date : morgen] [weather_descriptor : regnen],weather
German,test,355,welcher wochentag ist der erste april,welcher wochentag ist der [date : erste april],datetime
German,test,360,was ist die aktuelle zeit,was ist die aktuelle zeit,datetime
German,test,362,bitte spiel das zweite lied von anirudh's song,bitte spiel das zweite lied von [artist_name : anirudh's] song,play
German,test,366,bitte sag mir die neuesten nachrichten,bitte sag mir die neuesten nachrichten,news
German,test,369,schalte aus die beleuchtung,schalte aus die beleuchtung,iot
German,test,379,ich möchte diese musik speichern kannst du das für mich tun,ich möchte diese musik speichern kannst du das für mich tun,music
German,test,385,was ist die sensation bei der bild,was ist die sensation bei der [media_type : bild],news
German,test,389,schalte die intelligente steckdose ein,schalte die [device_type : intelligente steckdose] ein,iot
German,test,391,spiele ein zufälliges lied von meiner wiedergabeliste,spiele ein zufälliges lied von meiner wiedergabeliste,play
German,test,393,spiel ein retro song von meiner playlist ab,spiel ein [music_genre : retro] song von meiner playlist ab,play
German,test,397,spiel irgendein lied von joe prsaise,spiel irgendein lied von [artist_name : joe prsaise],play
German,test,399,entferne den ersten wecker,entferne den ersten wecker,alarm
German,test,400,beginn zu spielen,beginn zu spielen,play
German,test,407,kannst du für die nächste stunde rock musik abspielen,kannst du für die [time : nächste stunde] [music_genre : rock] musik abspielen,play
German,test,411,kannst du mir einen witz erzählen,kannst du mir einen witz erzählen,general
German,test,412,erzähl mir einen witzigen witz,erzähl mir einen [joke_type : witzigen] witz,general
German,test,424,was sind die eilmeldungen,was sind die eilmeldungen,news
German,test,426,schalte die steckdose eins ein,schalte die [device_type : steckdose eins] ein,iot
German,test,427,ausschalten der beleuchtung im badezimmer,ausschalten der beleuchtung im [house_place : badezimmer],iot
German,test,428,ausmachen der lichter im badezimmer,ausmachen der lichter im [house_place : badezimmer],iot
German,test,430,wie ist jetzt gerade das wetter,wie ist jetzt gerade das wetter,weather
German,test,437,öffne den bad religion ordner,öffne den [artist_name : bad religion] ordner,play
German,test,441,was sind die neusten schlagzeilen,was sind die neusten schlagzeilen,news
German,test,442,was passiert in den nachrichten,was passiert in den nachrichten,news
German,test,443,lautstärke erhöhen,lautstärke erhöhen,audio
German,test,448,starte kaffeemaschine,starte [device_type : kaffeemaschine],iot
German,test,451,suche den aktuellen aktienpreis für allianz,suche den aktuellen [news_topic : aktienpreis für allianz],news
German,test,456,ändere die schlafzimmer lichter zu grün,ändere die [house_place : schlafzimmer] lichter zu [color_type : grün],iot
German,test,468,ändere die lichter auf dimmen,ändere die lichter auf dimmen,iot
German,test,473,spiele wochenende,spiele [song_name : wochenende],play
German,test,475,welche fehler machst du normalerweise,welche fehler machst du normalerweise,general
German,test,484,wer ist der sänger des liedes,wer ist der sänger des liedes,music
German,test,486,wie viel uhr ist es in new york city,wie viel uhr ist es in [place_name : new york city],datetime
German,test,491,ist es kalt draußen,ist es [weather_descriptor : kalt] draußen,weather
German,test,494,erzähl mir einen guten witz,erzähl mir einen [joke_type : guten] witz,general
German,test,506,spiel songs von major lazer,spiel songs von [artist_name : major lazer],play
German,test,508,welche wecker sind gestellt,welche wecker sind gestellt,alarm
German,test,512,noten bekommen,noten bekommen,weather
German,test,525,bereite die bestellung so schnell es geht zu,bereite die bestellung so schnell es geht zu,takeaway
