language,split,id,utt,annot_utt,scenario
English,test,0,wake me up at five am this week,wake me up at [time : five am] [date : this week],alarm
English,test,3,quiet,quiet,audio
English,test,8,pink is all we need,[color_type : pink] is all we need,iot
English,test,14,and the darkness has fallen,and the darkness has fallen,iot
English,test,19,olly turn the lights off in the bedroom,olly turn the lights off in the [house_place : bedroom],iot
English,test,27,it's dirty here make some noise,it's dirty here make some noise,iot
English,test,31,hoover the hallway,hoover the [house_place : hallway],iot
English,test,41,i want the status on my screen brightness,i want the status on my screen brightness,general
English,test,46,what's up olly,what's up olly,general
English,test,47,what's the time in australia,what's the time in [place_name : australia],datetime
English,test,50,olly tell me the time in g. m. t. plus five,olly tell me the time in [time_zone : g. m. t. plus five],datetime
English,test,59,cancel my seven am alarm,cancel my [time : seven am] alarm,alarm
English,test,61,what alarms i have set,what alarms i have set,alarm
English,test,63,tell me about my alarms,tell me about my alarms,alarm
English,test,71,i like senatra songs,i like [artist_name : senatra] songs,music
English,test,80,set lights brightness higher,set lights brightness higher,iot
English,test,85,tell me today's date,tell me [date : today's] date,datetime
English,test,86,what date is it today,what date is it [date : today],datetime
English,test,89,could you order sushi for tonight dinner,could you order [food_type : sushi] for [timeofday : tonight] [meal_type : dinner],takeaway
English,test,100,what's the week's forecast,what's the [time : week's] forecast,weather
English,test,102,what's this week's weather,what's [date : this week's] weather,weather
English,test,103,tell me the weather this week,tell me the weather [date : this week],weather
English,test,122,send a giggle my way,send a giggle my way,general
English,test,124,olly tell me a joke,olly tell me a joke,general
English,test,128,what's the date,what's the date,datetime
English,test,132,order a takeaway,order a [order_type : takeaway],takeaway
English,test,150,i like this song,i like this song,music
English,test,151,play it again please,play it again please,play
English,test,158,lower the lights,lower the lights,iot
English,test,168,can they provide takeaway,can they provide [order_type : takeaway],takeaway
English,test,169,can they do delivery,can they do [order_type : delivery],takeaway
English,test,170,do they deliver home,do they [order_type : deliver] home,takeaway
English,test,171,olly do they deliver home,olly do they [order_type : deliver] home,takeaway
English,test,174,set wake up thursday seven am,set wake up [date : thursday] [time : seven am],alarm
English,test,177,tell me some business news,tell me some [news_topic : business] news,news
English,test,178,tell me international news,tell me [place_name : international] news,news
English,test,182,play my rock playlist,play my [music_genre : rock] playlist,play
English,test,185,turn on my playlist and play third song in the queue,turn on my playlist and play third song in the queue,play
English,test,189,mute volume,mute volume,audio
English,test,197,what time is it,what time is it,datetime
English,test,201,delete the alarm i just set,delete the alarm i just set,alarm
English,test,216,how is the weather like today,how is the weather like [date : today],weather
English,test,219,should i bring an umbrella tomorrow,should i bring an [weather_descriptor : umbrella] [date : tomorrow],weather
English,test,220,play music from my rock list,play music from my [playlist_name : rock list],play
English,test,250,i feel like jazz right now how about you,i feel like [music_genre : jazz] right now how about you,play
English,test,254,olly play a good track from my favorite jazz player,olly play a good track from my favorite [music_genre : jazz] player,play
English,test,258,i can't hear you,i can't hear you,audio
English,test,261,i can barely hear you,i can barely hear you,audio
English,test,263,let's have the lights blue,let's have the lights [color_type : blue],iot
English,test,279,what is today's forecast for berlin,what is [date : today's] forecast for [place_name : berlin],weather
English,test,281,what is the exchange rate of us dollar to pound sterling,what is the [news_topic : exchange rate of us dollar to pound sterling],news
English,test,286,light up the lights in the kitchen,light up the lights in the [house_place : kitchen],iot
English,test,290,start a vacuum cleaner,start a [device_type : vacuum cleaner],iot
English,test,292,turn on the vacuum cleaner,turn on the [device_type : vacuum cleaner],iot
English,test,296,play a nirvana playlist,play a [playlist_name : nirvana playlist],play
English,test,297,shuffle songs by coldplay,[player_setting : shuffle] songs by [artist_name : coldplay],play
English,test,299,what is the weather,what is the weather,weather
English,test,310,what day is new year's eve this year,what day is new year's eve [date : this year],datetime
English,test,315,please be quiet for another hour,please be quiet for [time : another hour],audio
English,test,317,do not speak today,do not speak [date : today],audio
English,test,319,tell me the weather in barcelona in two days from now,tell me the weather in [place_name : barcelona] in [time : two days from now],weather
English,test,321,disable my okug,disable my [device_type : okug],iot
English,test,322,enable my plug,enable my [device_type : plug],iot
English,test,329,seven years,[song_name : seven years],play
English,test,333,what is the weather condition in new york,what is the weather condition in [place_name : new york],weather
English,test,334,i wish to know the weather in san fransico,i wish to know the weather in [place_name : san fransico],weather
English,test,344,will it be rainy tomorrow,will it be [weather_descriptor : rainy] [date : tomorrow],weather
English,test,348,will it rain tomorrow,will it [weather_descriptor : rain] [date : tomorrow],weather
English,test,355,what day of the week is first april,what day of the week is [date : first april],datetime
English,test,360,what is the current time,what is the current time,datetime
English,test,362,play the second song from anirudh's song,play the second song from [artist_name : anirudh's] song,play
English,test,366,please tell me the latest news,please tell me the latest news,news
English,test,369,switch off the lights,switch off the lights,iot
English,test,379,i want the music to be saved can you do it for me,i want the music to be saved can you do it for me,music
English,test,385,what's sensational in time of india,what's sensational in [media_type : time of india],news
English,test,389,turn the smart plug on,turn the [device_type : smart plug] on,iot
English,test,391,play a random song from my playlist,play a random song from my playlist,play
English,test,393,play a retro song in my playlist,play a [music_genre : retro] song in my playlist,play
English,test,397,play any song by joe prsaise,play any song by [artist_name : joe prsaise],play
English,test,399,remove the first alarm,remove the first alarm,alarm
English,test,400,start playing,start playing,play
English,test,407,can you play rock music for the next hour,can you play [music_genre : rock] music for the [time : next hour],play
English,test,411,can you tell me a joke,can you tell me a joke,general
English,test,412,tell me a funny joke,tell me a [joke_type : funny] joke,general
English,test,424,what are the breaking news,what are the breaking news,news
English,test,426,power up the plug socket one,power up the [device_type : plug socket one],iot
English,test,427,turn off the lights in the bathroom,turn off the lights in the [house_place : bathroom],iot
English,test,428,turn off the bathroom lights,turn off the [house_place : bathroom] lights,iot
English,test,430,what is the weather like right now,what is the weather like right now,weather
English,test,437,open bad religion folder,open [artist_name : bad religion] folder,play
English,test,441,what are the latest news headlines,what are the latest news headlines,news
English,test,442,what's happening in the news,what's happening in the news,news
English,test,443,raise volume,raise volume,audio
English,test,448,run coffee maker,run [device_type : coffee maker],iot
English,test,451,get me the latest stock price for costco,get me the latest [news_topic : stock price for costco],news
English,test,456,change the bedroom lights to green,change the [house_place : bedroom] lights to [color_type : green],iot
English,test,468,change the lights to dim,change the lights to dim,iot
English,test,473,play the weekend,play the [song_name : weekend],play
English,test,475,what mistakes do you usually make,what mistakes do you usually make,general
English,test,484,who is the singer of song,who is the singer of song,music
English,test,486,what time is it in new york city,what time is it in [place_name : new york city],datetime
English,test,491,is it cold outside,is it [weather_descriptor : cold] outside,weather
English,test,494,what's a good joke,what's a [joke_type : good] joke,general
English,test,506,open songs from major lazer,open songs from [artist_name : major lazer],play
English,test,508,what alarms are set,what alarms are set,alarm
English,test,512,by get marks,by get marks,weather
English,test,525,prepare the order as soon as possible,prepare the order as soon as possible,takeaway
English,test,527,do you know any jokes,do you know any jokes,general
English,test,533,set an alarm for nine am,set an alarm for [time : nine am],alarm
English,test,540,play the song sung by katy perry,play the song sung by [artist_name : katy perry],play
English,test,555,play mf doom anything,play [artist_name : mf doom] anything,play
English,test,560,turn off eight am alarm,turn off [time : eight am] alarm,alarm
English,test,564,change light color,change light color,iot
English,test,576,play all by playlist,play all by playlist,play
English,test,585,show latest news,show latest news,news
English,test,588,what is new news for today,what is new news for [date : today],news
English,test,590,what is the current weather,what is the current weather,weather
English,test,608,unmute after,unmute after,audio
English,test,612,please ring the wake up alarm at eight am next saturday,please ring the [alarm_type : wake up] alarm at [time : eight am] next [date : saturday],alarm
English,test,614,start playlist,start playlist,play
English,test,625,please play the radio gaga song,please play the radio [artist_name : gaga] song,play
English,test,631,set notification for news about the dakota pipeline,set notification for news about the [news_topic : dakota pipeline],news
English,test,635,please start vacuum cleaner,please start [device_type : vacuum cleaner],iot
English,test,651,turn off room lights,turn off [house_place : room] lights,iot
English,test,660,current time in japan,current time in [place_name : japan],datetime
English,test,665,can you lower the lights,can you lower the lights,iot
English,test,668,i want two burgers and one coke order it fast,i want two [food_type : burgers] and one [food_type : coke] order it fast,takeaway
English,test,680,keep me informed about bitcoin price,keep me informed about [news_topic : bitcoin price],news
English,test,686,what is the time now in new york,what is the time now in [place_name : new york],datetime
English,test,702,hi can you please turn lower the lights,hi can you please turn lower the lights,iot
English,test,712,i want to hear the last news from c. n. n.,i want to hear the last news from [media_type : c. n. n.],news
English,test,726,summarize week's weather details,summarize [time : week's] weather details,weather
English,test,730,turn the lights off,turn the lights off,iot
English,test,738,how cold is it outside today,how [weather_descriptor : cold] is it outside [date : today],weather
English,test,751,don't talk until i ask you to,don't talk until i ask you to,audio
English,test,761,i want to know about this song,i want to know about this song,music
English,test,764,what is the weather forecast for this week,what is the weather forecast for [date : this week],weather
English,test,765,could you please give me up to date news headlines from my newest provider,could you please give me up to date news headlines from my [media_type : newest provider],news
English,test,767,could you please find me the latest news from a source that i do not usually go to,could you please find me the latest news from a source that i do not usually go to,news
English,test,768,tell me about the latest political news,tell me about the latest [news_topic : political] news,news
English,test,779,i want to hear snow by red hot chili peppers,i want to hear [song_name : snow] by [artist_name : red hot chili peppers],play
English,test,781,play bilando,play [song_name : bilando],play
English,test,782,play let me love you by ariana grande,play [song_name : let me love you] by [artist_name : ariana grande],play
English,test,783,play love songs,play [song_name : love songs],play
English,test,790,mild or heavy weather,[weather_descriptor : mild] or [weather_descriptor : heavy] weather,weather
English,test,796,confirm my alarm settings,confirm my alarm settings,alarm
English,test,804,hey siri mute the speakers,hey siri mute the speakers,audio
English,test,826,what is the current temperature outside,what is the current [weather_descriptor : temperature] outside,weather
English,test,827,play bob dylan playlist,play [artist_name : bob dylan] playlist,play
English,test,832,hey what will be the predicted weather for tomorrow,hey what will be the predicted weather for [date : tomorrow],weather
English,test,837,what are the b. b. c. poll predictions for the upcoming us elections,what are the [media_type : b. b. c. poll] predictions for the [news_topic : upcoming us elections],news
English,test,843,start the robot roomba,start the [device_type : robot roomba],iot
English,test,861,my set alarms,my set alarms,alarm
English,test,862,alarm settings,alarm settings,alarm
English,test,864,robot vacuum the living room now,robot vacuum the [house_place : living room] now,iot
English,test,870,opinion save,opinion save,music
English,test,884,set alarm for eight am,set alarm for [time : eight am],alarm
English,test,891,play some christian music,play some [music_descriptor : christian] music,play
English,test,897,make the house lights amber at six p. m.,make the [house_place : house] lights [color_type : amber] at [time : six p. m.],iot
English,test,914,please turn lights off,please turn lights off,iot
English,test,920,please remove my alarm,please remove my alarm,alarm
English,test,931,i like this song please save,i like this song please save,music
English,test,936,open up and play music from my jogging playlist,open up and play music from my [playlist_name : jogging playlist],play
English,test,939,set my alarm for seven am,set my alarm for [time : seven am],alarm
English,test,940,turn my morning alarm on,turn my [timeofday : morning] alarm on,alarm
English,test,944,what is the time difference between here and japan,what is the time difference between here and [place_name : japan],datetime
English,test,951,what's the weather like right now in new york,what's the weather like right now in [place_name : new york],weather
English,test,962,increase the brightness of the lights,increase the brightness of the lights,iot
English,test,964,i want dimmer lights,i want dimmer lights,iot
English,test,967,can i get take-out from pf changs,can i get [order_type : take-out] from [business_name : pf changs],takeaway
English,test,969,news articles on a particular subject,news articles on a particular subject,news
English,test,974,what time is it in new york now,what time is it in [place_name : new york] now,datetime
English,test,997,turn the living room's light off,turn the [house_place : living room's] light off,iot
English,test,999,could you turn the light off,could you turn the light off,iot
English,test,1007,play creed from my rock playlist,play [artist_name : creed] from my [music_genre : rock] playlist,play
English,test,1014,what time is it in london right now,what time is it in [place_name : london] right now,datetime
English,test,1030,dim the lights in the living room,dim the lights in the [house_place : living room],iot
English,test,1042,open the folder app please,open the folder app please,takeaway
English,test,1043,call the nearest thai restaurant with delivery,call the nearest [food_type : thai] [business_type : restaurant] with [order_type : delivery],takeaway
English,test,1047,i need a good cry can you play me sad rock songs,i need a good cry can you play me [music_descriptor : sad] [music_genre : rock] songs,play
English,test,1048,lower the speaker volume,lower the speaker volume,audio
English,test,1059,turn on the robot vacuum cleaner,turn on the [device_type : robot vacuum cleaner],iot
English,test,1061,give me up to date on sports news,give me up to date on [news_topic : sports] news,news
English,test,1063,get hourly notification on sports news,get [general_frequency : hourly] notification on [news_topic : sports] news,news
English,test,1065,where is volume setting,where is volume setting,audio
English,test,1071,brighten the lights in the hallway,brighten the lights in the [house_place : hallway],iot
English,test,1072,please turn up the screen brightness all the way,please turn up the [device_type : screen] brightness [change_amount : all the way],iot
English,test,1076,do not play rock metal,do not play [music_genre : rock metal],music
English,test,1084,user friendly,user friendly,news
English,test,1090,can you increase the brightness in the room,can you increase the brightness in the [house_place : room],iot
English,test,1093,go to the washington post website,go to the [media_type : washington post] website,news
English,test,1098,what day of the week does the fifteenth of march fall on,what day of the week does the [date : fifteenth of march] fall on,datetime
English,test,1108,my desire is to listen to some country music,my desire is to listen to some [music_genre : country] music,play
English,test,1115,coordinate all pop song genres,coordinate all [music_genre : pop] song genres,play
English,test,1120,is there any special in politic,is there any special in [news_topic : politic],news
English,test,1121,play lady by kenny roger,play [song_name : lady] by [artist_name : kenny roger],play
English,test,1123,next play justin bieber's sorry,next play [artist_name : justin bieber's] [song_name : sorry],play
English,test,1124,get sia's cheap thrills ready to play next,get [artist_name : sia's] [song_name : cheap thrills] ready to play next,play
English,test,1127,play all songs on shuffle,play all songs on [player_setting : shuffle],play
English,test,1144,i need some rap,i need some [music_genre : rap],play
English,train,1,wake me up at nine am on friday,wake me up at [time : nine am] on [date : friday],alarm
English,train,2,set an alarm for two hours from now,set an alarm for [time : two hours from now],alarm
English,train,4,olly quiet,olly quiet,audio
English,train,5,stop,stop,audio
English,train,6,olly pause for ten seconds,olly pause for [time : ten seconds],audio
English,train,7,pause for ten seconds,pause for [time : ten seconds],audio
English,train,9,make the lighting bit more warm here,make the lighting bit more [color_type : warm] here,iot
English,train,10,please set the lighting suitable for reading,please set the lighting [color_type : suitable for reading],iot
English,train,12,time to sleep,time to sleep,iot
English,train,13,time to sleep olly,time to sleep olly,iot
English,train,15,turn off the light in the bathroom,turn off the light in the [house_place : bathroom],iot
English,train,16,olly dim the lights in the hall,olly dim the lights in the [house_place : hall],iot
English,train,18,turn the lights off in the bedroom,turn the lights off in the [house_place : bedroom],iot
English,train,20,set lights to twenty percent,set lights [change_amount : to twenty percent],iot
