language,split,id,utt,annot_utt,scenario
Korean,test,0,이번 주 오전 다섯 시 에 깨워줘,[date : 이번 주] [time : 오전 다섯 시] 에 깨워줘,alarm
Korean,test,3,조용히 해,조용히 해,audio
Korean,test,8,분홍색,[color_type : 분홍색],iot
Korean,test,14,그리고 어둠이 내려앉았다,그리고 어둠이 내려앉았다,iot
Korean,test,19,침실 조명 꺼,[house_place : 침실] 조명 꺼,iot
Korean,test,27,여기 더러우니 청소기 돌려줘,여기 더러우니 청소기 돌려줘,iot
Korean,test,31,거실 청소기 돌려,[house_place : 거실] 청소기 돌려,iot
Korean,test,41,내 화면 밝기 현황 알려줘,내 화면 밝기 현황 알려줘,general
Korean,test,46,올리야 무슨 일 있어,올리야 무슨 일 있어,general
Korean,test,47,호주 몇 시야,[place_name : 호주] 몇 시야,datetime
Korean,test,50,g. m. t. 플러스 파이브 시간대의 시간 말해줘,[time_zone : g. m. t. 플러스 파이브] 시간대의 시간 말해줘,datetime
Korean,test,59,오전 일곱시에 알람 취소해줘,오전 [time : 일곱시에] 알람 취소해줘,alarm
Korean,test,61,내가 어떤 알람들 맞췄어,내가 어떤 알람들 맞췄어,alarm
Korean,test,63,내 알람들 알려줘,내 알람들 알려줘,alarm
Korean,test,71,나는 코요태 노래 좋아,나는 [artist_name : 코요태] 노래 좋아,music
Korean,test,80,전등 밝기 더 높게 설정해줘,전등 밝기 더 높게 설정해줘,iot
Korean,test,85,오늘의 날짜 말해줘,[date : 오늘의] 날짜 말해줘,datetime
Korean,test,86,오늘 은 며칠이야,[date : 오늘] 은 며칠이야,datetime
Korean,test,89,오늘밤 저녁 짜장면으로 시켜줄래,[timeofday : 오늘밤] [meal_type : 저녁] [food_type : 짜장면으로] 시켜줄래,takeaway
Korean,test,100,한 주간 예보,한 [time : 주간] 예보,weather
Korean,test,102,이번 주의 날씨는 어때,[date : 이번 주의] 날씨는 어때,weather
Korean,test,103,이번 주 날씨 알려줘,[date : 이번 주] 날씨 알려줘,weather
Korean,test,122,내가 킥킥거리는 소리 보내,내가 킥킥거리는 소리 보내,general
Korean,test,124,올리 나에게 농담해줘,올리 나에게 농담해줘,general
Korean,test,128,며칠이야,며칠이야,datetime
Korean,test,132,테이크아웃 주문해,[order_type : 테이크아웃] 주문해,takeaway
Korean,test,150,내가 이 노래 좋아해,내가 이 노래 좋아해,music
Korean,test,151,그것을 다시 재생해주세요,그것을 다시 재생해주세요,play
Korean,test,158,조명 낮춰,조명 낮춰,iot
Korean,test,168,포장 할 수 있어,[order_type : 포장] 할 수 있어,takeaway
Korean,test,169,배달 가능해,[order_type : 배달] 가능해,takeaway
Korean,test,170,집으로 배달 해주니,집으로 [order_type : 배달] 해주니,takeaway
Korean,test,171,올리 집에도 배달돼,올리 집에도 [order_type : 배달돼],takeaway
Korean,test,174,목요일 오전 일곱시 로 기상 설정해줘,[date : 목요일] [time : 오전 일곱시] 로 기상 설정해줘,alarm
Korean,test,177,비즈니스 뉴스 말해줘,[news_topic : 비즈니스] 뉴스 말해줘,news
Korean,test,178,국제 소식 알려주세요,[place_name : 국제] 소식 알려주세요,news
