country,food_category,metrics,measurements
Argentina,Pork,consumption,10.51
Argentina,Poultry,consumption,38.66
Argentina,Beef,consumption,55.48
Argentina,Lamb & Goat,consumption,1.56
Argentina,Fish,consumption,4.359999999999999
Argentina,Eggs,consumption,11.39
Argentina,Milk - inc. cheese,consumption,195.08
Argentina,Wheat and Wheat Products,consumption,103.11
Argentina,Rice,consumption,8.77
Argentina,Soybeans,consumption,0.0
Argentina,Nuts inc. Peanut Butter,consumption,0.49
Australia,Pork,consumption,24.14
Australia,Poultry,consumption,46.120000000000005
Australia,Beef,consumption,33.86
Australia,Lamb & Goat,consumption,9.87
Australia,Fish,consumption,17.69
Australia,Eggs,consumption,8.51
Australia,Milk - inc. cheese,consumption,234.49
Australia,Wheat and Wheat Products,consumption,70.46000000000001
Australia,Rice,consumption,11.03
Australia,Soybeans,consumption,0.19
Australia,Nuts inc. Peanut Butter,consumption,8.729999999999999
Albania,Pork,consumption,10.88
Albania,Poultry,consumption,13.23
Albania,Beef,consumption,22.5
Albania,Lamb & Goat,consumption,15.32
Albania,Fish,consumption,3.85
Albania,Eggs,consumption,12.45
Albania,Milk - inc. cheese,consumption,303.71999999999997
Albania,Wheat and Wheat Products,consumption,138.64
Albania,Rice,consumption,7.78
Albania,Soybeans,consumption,0.0
Albania,Nuts inc. Peanut Butter,consumption,4.359999999999999
Iceland,Pork,consumption,21.69
Iceland,Poultry,consumption,26.87
Iceland,Beef,consumption,13.36
Iceland,Lamb & Goat,consumption,21.12
Iceland,Fish,consumption,74.41000000000001
Iceland,Eggs,consumption,8.239999999999998
Iceland,Milk - inc. cheese,consumption,225.82
Iceland,Wheat and Wheat Products,consumption,72.92
Iceland,Rice,consumption,3.89
Iceland,Soybeans,consumption,0.11
Iceland,Nuts inc. Peanut Butter,consumption,3.88
New Zealand,Pork,consumption,22.29
New Zealand,Poultry,consumption,34.98
New Zealand,Beef,consumption,22.49
New Zealand,Lamb & Goat,consumption,18.91
New Zealand,Fish,consumption,20.36
New Zealand,Eggs,consumption,9.91
New Zealand,Milk - inc. cheese,consumption,137.25
New Zealand,Wheat and Wheat Products,consumption,76.91000000000001
New Zealand,Rice,consumption,9.16
New Zealand,Soybeans,consumption,0.44
New Zealand,Nuts inc. Peanut Butter,consumption,8.219999999999999
USA,Pork,consumption,27.64
USA,Poultry,consumption,50.01
USA,Beef,consumption,36.24
USA,Lamb & Goat,consumption,0.43
USA,Fish,consumption,12.35
USA,Eggs,consumption,14.58
USA,Milk - inc. cheese,consumption,254.69
USA,Wheat and Wheat Products,consumption,80.43
USA,Rice,consumption,6.88
USA,Soybeans,consumption,0.04
USA,Nuts inc. Peanut Butter,consumption,7.859999999999999
Uruguay,Pork,consumption,16.84
Uruguay,Poultry,consumption,27.45
Uruguay,Beef,consumption,29.1
Uruguay,Lamb & Goat,consumption,8.229999999999999
Uruguay,Fish,consumption,6.53
Uruguay,Eggs,consumption,13.14
Uruguay,Milk - inc. cheese,consumption,210.54
Uruguay,Wheat and Wheat Products,consumption,109.31
Uruguay,Rice,consumption,11.5
Uruguay,Soybeans,consumption,0.01
Uruguay,Nuts inc. Peanut Butter,consumption,0.95
Luxembourg,Pork,consumption,43.58
Luxembourg,Poultry,consumption,21.37
Luxembourg,Beef,consumption,29.88
Luxembourg,Lamb & Goat,consumption,1.6700000000000002
Luxembourg,Fish,consumption,23.09
Luxembourg,Eggs,consumption,14.64
Luxembourg,Milk - inc. cheese,consumption,255.3
Luxembourg,Wheat and Wheat Products,consumption,103.2
Luxembourg,Rice,consumption,4.2
Luxembourg,Soybeans,consumption,0.04
Luxembourg,Nuts inc. Peanut Butter,consumption,0.93
Brazil,Pork,consumption,12.6
Brazil,Poultry,consumption,45.0
Brazil,Beef,consumption,39.25
Brazil,Lamb & Goat,consumption,0.62
Brazil,Fish,consumption,10.01
Brazil,Eggs,consumption,8.98
Brazil,Milk - inc. cheese,consumption,149.28
Brazil,Wheat and Wheat Products,consumption,53.0
Brazil,Rice,consumption,32.13
Brazil,Soybeans,consumption,3.62
Brazil,Nuts inc. Peanut Butter,consumption,0.6699999999999999
Kazakhstan,Pork,consumption,10.36
Kazakhstan,Poultry,consumption,18.38
Kazakhstan,Beef,consumption,23.38
Kazakhstan,Lamb & Goat,consumption,9.56
Kazakhstan,Fish,consumption,5.21
Kazakhstan,Eggs,consumption,8.29
Kazakhstan,Milk - inc. cheese,consumption,288.12
Kazakhstan,Wheat and Wheat Products,consumption,92.31
Kazakhstan,Rice,consumption,7.319999999999999
Kazakhstan,Soybeans,consumption,0.03
Kazakhstan,Nuts inc. Peanut Butter,consumption,5.14
Sweden,Pork,consumption,37.0
Sweden,Poultry,consumption,16.64
Sweden,Beef,consumption,24.58
Sweden,Lamb & Goat,consumption,1.41
Sweden,Fish,consumption,23.86
Sweden,Eggs,consumption,13.37
Sweden,Milk - inc. cheese,consumption,341.22999999999996
Sweden,Wheat and Wheat Products,consumption,79.59
Sweden,Rice,consumption,5.96
Sweden,Soybeans,consumption,0.13
