language,split,id,utt,annot_utt,scenario
French,test,0,réveille-moi à cinq heures du matin cette semaine,réveille-moi à [time : cinq heures du matin] [date : cette semaine],alarm
French,test,3,silence,silence,audio
French,test,8,le rose est tout ce dont nous avons besoin,le [color_type : rose] est tout ce dont nous avons besoin,iot
French,test,14,et l'obscurité est tombée,et l'obscurité est tombée,iot
French,test,19,olly éteindre les lumières dans la chambre,olly éteindre les lumières dans la [house_place : chambre],iot
French,test,27,c'est sale ici fais du bruit,c'est sale ici fais du bruit,iot
French,test,31,passer l'aspirateur dans le couloir,passer l'aspirateur dans le [house_place : couloir],iot
French,test,41,je veux le statut sur la luminosité de mon écran,je veux le statut sur la luminosité de mon écran,general
French,test,46,quoi de neuf olly,quoi de neuf olly,general
French,test,47,quelle heure est-il en australie,quelle heure est-il en [place_name : australie],datetime
French,test,50,olly donne-moi l'heure en g. m. t. plus cinq,olly donne-moi l'heure en [time_zone : g. m. t. plus cinq],datetime
French,test,59,annuler mon alarme de sept heures du matin,annuler mon alarme de [time : sept heures du matin],alarm
French,test,61,quelles alarmes j'ai réglées,quelles alarmes j'ai réglées,alarm
French,test,63,dis moi pour mes alarmes,dis moi pour mes alarmes,alarm
French,test,71,j' aime les chansons de jacques brel,j' aime les chansons de [artist_name : jacques brel],music
French,test,80,régler la luminosité des lumières plus haut,régler la luminosité des lumières plus haut,iot
French,test,85,dis-moi la date d'aujourd'hui,dis-moi la date [date : d'aujourd'hui],datetime
French,test,86,quelle date est-il aujourd'hui,quelle date est-il [date : aujourd'hui],datetime
French,test,89,pourrais-tu commander des sushis pour le dîner de ce soir,pourrais-tu commander des [food_type : sushis] pour le [meal_type : dîner] de [timeofday : ce soir],takeaway
French,test,100,quelles sont les prévisions de la semaine,quelles sont les prévisions [time : de la semaine],weather
French,test,102,quel temps fait-il cette semaine,quel temps fait-il [date : cette semaine],weather
French,test,103,dis-moi quel temps il fera cette semaine,dis-moi quel temps il fera [date : cette semaine],weather
French,test,122,envoie un rire à ma façon,envoie un rire à ma façon,general
French,test,124,olly raconte moi une blague,olly raconte moi une blague,general
